level,month,meet_name,host_club,format,file_path,source_url,status,events,swims,confidence,elapsed_s,error
2,2025-03,SASA North District Age Group Championships 2025 Round 2,SASA North District,pdf+zip,samples/learning_corpus/level2/2025_03_nd_age_champs_r2/results.pdf,https://www.sasanorth.org.uk/Meets/2025/District/AgeChamps/ND%20Age%20Group%20Champs%202025%20R2%20-%20Full%20Results.pdf,captured,117,1559,0.85,17.31,
2,2025-04,University of Aberdeen PS Age Group Open 2025,University of Aberdeen Performance Swimming,pdf+zip,samples/learning_corpus/level2/2025_04_uoa_age_group_open/results.pdf,https://www.sasanorth.org.uk/Meets/2025/NUAX/Age%20Open/UoA%20Age%20Group%20Open%20Meet%202005%20-%20Full%20Results.pdf,captured,155,3300,0.634,21.91,
2,2025-05,Alford Otters ASC 4th Junior Meet 2025,Alford Otters ASC,pdf+zip,samples/learning_corpus/level2/2025_05_alford_otters_junior/results.pdf,https://www.sasanorth.org.uk/Meets/2025/NAOX/results.pdf,captured,49,256,0.61,2.06,
2,2025-05,Elgin ASC Mini Pineapple Meet 2025,Elgin Amateur SC,pdf,samples/learning_corpus/level2/2025_05_elgin_mini_pineapple/results.pdf,https://www.sasanorth.org.uk/Meets/2025/NENX/,captured,79,560,0.743,1.55,
2,2025-05,Westhill District ASC Invitational Meet 2025,Westhill District ASC,pdf,samples/learning_corpus/level2/2025_05_westhill_invitational/results.pdf,https://www.sasanorth.org.uk/Meets/2025/NWDX/,captured,73,1022,0.772,4.05,
2,2025-06,Buckie Shorts & Shades Mini Meet 2025,Buckie ASC,pdf+zip,samples/learning_corpus/level2/2025_06_buckie_shorts_shades/results.pdf,https://www.sasanorth.org.uk/Meets/2025/NBKX/results%202%20column.pdf,captured,67,613,0.759,1.54,
2,2025-06,Dyce ASC Long Course Meet 2025,Dyce ASC,pdf+zip,samples/learning_corpus/level2/2025_06_dyce_lc_meet/results.pdf,https://www.sasanorth.org.uk/Meets/2025/NDAX/Dyce%20LC%20Meet%202025%20-%20full%20results.pdf,captured,56,1045,0.854,8.38,
2,2025-08,SASA North District Open Water Championships 2025,SASA North District,pdf,samples/learning_corpus/level2/2025_08_nd_open_water_champs/results.pdf,https://www.sasanorth.org.uk/Openwater/North%20District%20Open%20Water%20Championships%20Results%202025.pdf,captured,1,710,0.51,2.73,
2,2025-09,Buckie SC September 200s Meet 2025,Buckie SC,pdf+zip,samples/learning_corpus/level2/2025_09_buckie_september/results.pdf,https://www.sasanorth.org.uk/Meets/2025/NBKX/BuckieSeptemberMeet2025-FullResults.pdf,captured,40,486,0.352,2.58,
2,2025-09,North District Sprint Championships 2025,SASA North District,pdf,samples/learning_corpus/level2/2025_09_nd_sprint_championships/results.pdf,https://www.sasanorth.org.uk/Meets/2025/District/Sprint/,captured,83,1228,0.864,10.26,
2,2025-10,Swim Conwy Autumn Meet 2025,Swim Conwy,pdf,samples/learning_corpus/level2/2025_10_swim_conwy_autumn/results.pdf,https://files.cdn-files-a.com/uploads/9375446/normal_68f0e42f79be4.pdf,captured,36,0,0.3,1.68,
2,2025-11,Buckie SC Festive Fun Mini-Meet 2025,Buckie SC,pdf+zip,samples/learning_corpus/level2/2025_11_buckie_festive_fun/results.pdf,https://www.sasanorth.org.uk/Meets/2025/NBKX/BuckieFestiveFun-Results-29-11-25.pdf,captured,55,678,0.754,3.81,
2,2025-11,Stonehaven ASC Santa's Elves Meet 2025,Stonehaven ASC,pdf+zip,samples/learning_corpus/level2/2025_11_stonehaven_santas_elves/results.pdf,https://www.sasanorth.org.uk/Meets/2025/NSNX/L2_ND_057_NOV25%20Results.pdf,captured,43,35,0.312,2.97,
2,2025-10,North District Distance Meet 2025,SASA North District,pdf+zip,samples/learning_corpus/level2/2025_nd_distance/results.pdf,https://www.sasanorth.org.uk/Meets/2025/District/Distance/full%20results.pdf,captured,35,225,0.579,1.41,
2,2025-10,University of Aberdeen Autumn Meet 2025,University of Aberdeen PS,pdf+zip,samples/learning_corpus/level2/2025_uoa_autumn/results.pdf,https://www.sasanorth.org.uk/Meets/2025/NUAX/UOA%20Autumn%20Meet%202025%20-%20full%20results.pdf,captured,103,2508,0.585,15.4,
2,2026-02,Bridge of Don ASC February Time Banded Meet 2026,Bridge of Don ASC,pdf+zip,samples/learning_corpus/level2/2026_02_bridge_of_don_feb_banded/results.pdf,https://www.sasanorth.org.uk/Meets/2026/NBDX/BOD%20ASC%20February%20Banded%20Meet%20Results%20(Full).pdf,captured,32,334,0.72,2.65,
2,2026-02,North District Age Group Championships 2026 - Round 1,SASA North District,pdf+zip,samples/learning_corpus/level2/2026_02_nd_age_group_champs_r1/results.pdf,https://www.sasanorth.org.uk/Meets/2026/District/AgeChamps/ND%20Age%20Group%20Champs%20-%20R1%20-%20Results.pdf,captured,112,938,0.802,16.57,
2,2026-03,Dyce ASC Mini Meet 2026,Dyce ASC,pdf+zip,samples/learning_corpus/level2/2026_03_dyce_mini_meet/results.pdf,https://www.sasanorth.org.uk/Meets/2026/NDAX/Dyce%20Mini%20Meet%202026%20-%20Full%20Results.pdf,captured,42,447,0.811,5.94,
2,2026-03,North District Age Group Championships 2026 - Round 2,SASA North District,pdf+zip,samples/learning_corpus/level2/2026_03_nd_age_group_champs_r2/results.pdf,https://www.sasanorth.org.uk/Meets/2026/District/AgeChamps/full%20results.pdf,captured,124,1286,0.625,4.39,
2,2026-04,Broch ASC Graded Meet 2026,Broch ASC (Fraserburgh),zip,samples/learning_corpus/level2/2026_04_broch_graded_meet/results.zip,https://www.sasanorth.org.uk/Meets/2026/NBHX/Meet%20Results-Graded%20Meet%202026-18Apr2026-002.zip,captured,1,2283,0.229,1.61,
3,2025-05,Nofio Sir Gar (Carmarthenshire) Open Meet 2025,West Wales Swimming,pdf,samples/learning_corpus/level3/2025_05_nofio_sir_gar/results.pdf,https://www.westwalesswim.org.uk/,captured,30,171,0.652,1.14,
3,2025-06,Maidenhead Marlins Long Distance Meet June 2025,Bourne End & District Junior SC (Maidenhead Marlins),pdf,samples/learning_corpus/level3/2025_06_maidenhead_marlins_distance/results.pdf,https://uk.gomotionapp.com/bejsc/UserFiles/Image/QuickUpload/mm-distance-event-june-25---full-results_006644.pdf,captured,9,68,0.769,0.9,
3,2025-09,Westhill District ASC Minnows Meet 2025,Westhill District ASC,pdf+zip,samples/learning_corpus/level3/2025_09_westhill_minnows/results.pdf,https://www.sasanorth.org.uk/Meets/2025/NWDX/Minnows%20Results.pdf,captured,73,564,0.758,3.0,
3,2025-10,City of Bristol SC Level 3 Open Meet Autumn 2025,City of Bristol SC,pdf,samples/learning_corpus/level3/2025_10_city_of_bristol_l3/results.pdf,https://uk.gomotionapp.com/reczzcba/UserFiles/File/Open%20Meets/,captured,274,3161,0.83,5.34,
3,2025-10,Hatfield SC Autumn Regional Qualifier 2025,Hatfield Swimming Club,docx,samples/learning_corpus/level3/2025_10_hatfield_autumn_rq/results.docx,https://www.hatfieldswimmingclub.org/wp-content/uploads/2025/05/RQOctober2025_Results.docx,captured,1,2,0.391,0.59,
3,2026-01,Billingham ASC New Year 2026 Open Meet,Billingham ASC,html+pdf,samples/learning_corpus/level3/2026_01_billingham_new_year/results.html,http://www.billinghamasc.com/Results/BN26/,captured,13,442,0.872,4.5,
3,2026-03,City of Sheffield March Madness 2026,City of Sheffield Swim Squad (COSSS),html,samples/learning_corpus/level3/2026_03_sheffield_march_madness/results.html,http://www.cosss.uk/WebResults/WebPagesMarchMadness2026/,captured,32,1531,0.703,1.06,
4,2025-03,Coalville SC 25m Sprint Gala March 2025,Coalville Swimming Club,pdf,samples/learning_corpus/level4/2025_03_coalville_25m_sprint/results.pdf,https://www.coalvillesc.org.uk/user_uploads/files/CSC%2025m%20Sprint%20Gala%2015th%20March%202025%20Full%20Results.pdf,captured,4,206,0.878,1.04,
4,2025-05,TSC Open Meet May 2025,Bourne End & District Junior SC / TSC,pdf,samples/learning_corpus/level4/2025_05_tsc_open_maidenhead/results.pdf,https://uk.gomotionapp.com/bejsc/UserFiles/Image/QuickUpload/tsc-open-meet-results-final-200525_092428.pdf,captured,175,1011,0.422,3.21,
4,2026-01,Borough of Barnsley SC New Year Meet 2026,Borough of Barnsley SC,pdf,samples/learning_corpus/level4/2026_01_barnsley_new_year_meet/results.pdf,https://boroughofbarnsleysc.weebly.com/uploads/1/0/7/3/107339119/new_year_meet_3rd_jan_published_results.pdf,captured,15,260,0.891,2.28,
